id,Price
399358,77
399359,78
399360,77
399361,75
399362,78
399363,79
399364,79
399365,77
399366,76
399367,77
399368,75
399369,77
399370,76
399371,78
399372,79
399373,77
399374,80
399375,79
399376,79
399377,80
399378,79
399379,79
399380,76
399381,79
399382,77
399383,79
399384,81
399385,77
399386,80
399387,79
399388,78
399389,80
399390,79
399391,78
399392,79
399393,77
399394,78
399395,77
399396,77
399397,79
399398,80
399399,79
399400,79
399401,81
399402,79
399403,80
399404,81
399405,78
399406,79
399407,78
399408,78
399409,78
399410,79
399411,78
399412,80
399413,78
399414,80
399415,79
399416,77
399417,78
399418,78
399419,79
399420,80
399421,78
399422,80
399423,78
399424,79
399425,77
399426,77
399427,77
399428,78
399429,79
399430,78
399431,77
399432,80
399433,77
399434,81
399435,79
399436,81
399437,79
399438,78
399439,78
399440,77
399441,79
399442,77
399443,78
399444,80
399445,78
399446,76
399447,79
399448,79
399449,77
399450,81
399451,78
399452,76
399453,75
399454,80
399455,79
399456,79
399457,79
399458,79
399459,80
399460,75
399461,79
399462,79
399463,77
399464,79
399465,77
399466,76
399467,79
399468,78
399469,79
399470,78
399471,78
399472,79
399473,81
399474,78
399475,80
399476,78
399477,80
399478,81
399479,78
399480,80
399481,80
399482,79
399483,78
399484,79
399485,77
399486,79
399487,77
399488,77
399489,80
399490,80
399491,79
399492,77
399493,79
399494,80
399495,78
399496,81
399497,78
399498,80
399499,79
399500,81
399501,78
399502,77
399503,80
399504,79
399505,78
399506,81
399507,79
399508,78
399509,79
399510,80
399511,78
399512,77
399513,79
399514,79
399515,77
399516,78
399517,80
399518,80
399519,81
399520,78
399521,80
399522,79
399523,77
399524,78
399525,77
399526,78
399527,79
399528,77
399529,81
399530,77
399531,79
399532,78
399533,80
399534,79
399535,80
399536,79
399537,80
399538,79
399539,80
399540,77
399541,79
399542,81
399543,76
399544,81
399545,78
399546,78
399547,79
399548,77
399549,76
399550,78
399551,75
399552,78
399553,78
399554,80
399555,78
399556,79
399557,79
399558,79
399559,78
399560,79
399561,79
399562,77
399563,78
399564,77
399565,77
399566,77
399567,78
399568,80
399569,77
399570,80
399571,80
399572,77
399573,78
399574,81
399575,78
399576,80
399577,78
399578,80
399579,80
399580,78
399581,78
399582,77
399583,77
399584,79
399585,75
399586,79
399587,79
399588,77
399589,78
399590,79
399591,77
399592,80
399593,77
399594,80
399595,77
399596,78
399597,77
399598,78
399599,78
399600,79
399601,79
399602,79
399603,79
399604,79
399605,78
399606,79
399607,77
399608,78
399609,76
399610,79
399611,80
399612,80
399613,78
399614,79
399615,80
399616,81
399617,79
399618,79
399619,78
399620,79
399621,80
399622,79
399623,79
399624,78
399625,78
399626,81
399627,78
399628,76
399629,78
399630,80
399631,78
399632,75
399633,81
399634,81
399635,80
399636,80
399637,80
399638,77
399639,79
399640,79
399641,79
399642,78
399643,78
399644,75
399645,79
399646,77
399647,79
399648,79
399649,80
399650,80
399651,79
399652,78
399653,79
399654,76
399655,77
399656,81
399657,77
399658,79
399659,79
399660,80
399661,80
399662,77
399663,79
399664,76
399665,78
399666,80
399667,78
399668,77
399669,81
399670,77
399671,79
399672,78
399673,78
399674,78
399675,77
399676,77
399677,81
399678,79
399679,78
399680,77
399681,77
399682,79
399683,80
399684,76
399685,77
399686,80
399687,77
399688,79
399689,79
399690,78
399691,78
399692,77
399693,77
399694,78
399695,81
399696,77
399697,79
399698,78
399699,78
399700,79
399701,78
399702,78
399703,78
399704,76
399705,77
399706,79
399707,80
399708,79
399709,79
399710,80
399711,79
399712,80
399713,80
399714,81
399715,81
399716,79
399717,78
399718,81
399719,80
399720,79
399721,77
399722,81
399723,79
399724,81
399725,80
399726,78
399727,78
399728,78
399729,79
399730,79
399731,78
399732,78
399733,78
399734,81
399735,78
399736,77
399737,80
399738,79
399739,79
399740,79
399741,79
399742,81
399743,78
399744,79
399745,77
399746,78
399747,77
399748,77
399749,78
399750,79
399751,79
399752,79
399753,79
399754,78
399755,78
399756,78
399757,79
399758,79
399759,79
399760,79
399761,80
399762,78
399763,77
399764,80
399765,77
399766,79
399767,77
399768,77
399769,80
399770,77
399771,77
399772,79
399773,79
399774,78
399775,79
399776,77
399777,78
399778,78
399779,78
399780,78
399781,79
399782,79
399783,78
399784,80
399785,79
399786,78
399787,78
399788,79
399789,79
399790,78
399791,80
399792,76
399793,77
399794,79
399795,78
399796,79
399797,79
399798,79
399799,79
399800,79
399801,78
399802,79
399803,76
399804,78
399805,81
399806,79
399807,77
399808,77
399809,77
399810,77
399811,79
399812,79
399813,77
399814,79
399815,76
399816,80
399817,80
399818,81
399819,77
399820,80
399821,80
399822,77
399823,81
399824,78
399825,79
399826,76
399827,79
399828,77
399829,79
399830,77
399831,79
399832,79
399833,81
399834,77
399835,78
399836,77
399837,78
399838,77
399839,79
399840,81
399841,80
399842,79
399843,77
399844,78
399845,78
399846,76
399847,77
399848,79
399849,77
399850,78
399851,77
399852,79
399853,77
399854,79
399855,77
399856,79
399857,80
399858,79
399859,76
399860,79
399861,77
399862,79
399863,79
399864,81
399865,80
399866,78
399867,78
399868,79
399869,79
399870,81
399871,80
399872,80
399873,77
399874,80
399875,79
399876,78
399877,77
399878,79
399879,79
399880,80
399881,77
399882,79
399883,77
399884,78
399885,77
399886,77
399887,81
399888,79
399889,79
399890,75
399891,79
399892,79
399893,77
399894,78
399895,80
399896,79
399897,79
399898,77
399899,77
399900,78
399901,78
399902,81
399903,77
399904,77
399905,78
399906,79
399907,78
399908,80
399909,77
399910,77
399911,79
399912,80
399913,80
399914,78
399915,78
399916,76
399917,76
399918,77
399919,79
399920,79
399921,77
399922,77
399923,76
399924,80
399925,78
399926,76
399927,81
399928,79
399929,80
399930,76
399931,79
399932,78
399933,78
399934,79
399935,79
399936,79
399937,80
399938,80
399939,77
399940,79
399941,77
399942,78
399943,78
399944,77
399945,78
399946,76
399947,76
399948,79
399949,78
399950,77
399951,78
399952,77
399953,79
399954,80
399955,78
399956,79
399957,77
399958,79
399959,77
399960,79
399961,80
399962,79
399963,81
399964,79
399965,80
399966,77
399967,79
399968,78
399969,78
399970,77
399971,76
399972,78
399973,77
399974,78
399975,77
399976,79
399977,77
399978,77
399979,77
399980,78
399981,78
399982,79
399983,80
399984,77
399985,79
399986,78
399987,79
399988,78
399989,77
399990,78
399991,79
399992,77
399993,79
399994,77
399995,78
399996,80
399997,79
399998,75
399999,77
400000,80
400001,79
400002,78
400003,77
400004,80
400005,78
400006,81
400007,78
400008,78
400009,79
400010,78
400011,77
400012,78
400013,80
400014,79
400015,79
400016,80
400017,79
400018,79
400019,79
400020,77
400021,78
400022,77
400023,79
400024,78
400025,77
400026,79
400027,79
400028,79
400029,77
400030,77
400031,76
400032,77
400033,79
400034,79
400035,79
400036,80
400037,76
400038,76
400039,77
400040,79
400041,77
400042,80
400043,78
400044,79
400045,77
400046,78
400047,78
400048,78
400049,78
400050,77
400051,76
400052,77
400053,75
400054,77
400055,81
400056,78
400057,81
400058,79
400059,80
400060,78
400061,77
400062,78
400063,76
400064,79
400065,79
400066,80
400067,78
400068,76
400069,77
400070,77
400071,77
400072,79
400073,79
400074,81
400075,81
400076,79
400077,80
400078,79
400079,78
400080,79
400081,78
400082,76
400083,77
400084,80
400085,81
400086,78
400087,77
400088,81
400089,78
400090,77
400091,76
400092,77
400093,79
400094,79
400095,79
400096,77
400097,80
400098,79
400099,81
400100,78
400101,77
400102,79
400103,77
400104,79
400105,76
400106,77
400107,76
400108,80
400109,81
400110,77
400111,79
400112,78
400113,77
400114,80
400115,80
400116,77
400117,79
400118,79
400119,78
400120,79
400121,79
400122,81
400123,78
400124,76
400125,79
400126,79
400127,80
400128,80
400129,76
400130,79
400131,78
400132,77
400133,77
400134,78
400135,81
400136,78
400137,78
400138,77
400139,81
400140,81
400141,78
400142,79
400143,80
400144,79
400145,81
400146,78
400147,77
400148,79
400149,77
400150,79
400151,80
400152,78
400153,81
400154,79
400155,79
400156,78
400157,79
400158,81
400159,77
400160,81
400161,77
400162,79
400163,79
400164,78
400165,77
400166,77
400167,78
400168,77
400169,80
400170,75
400171,80
400172,76
400173,77
400174,78
400175,79
400176,76
400177,79
400178,78
400179,77
400180,79
400181,77
400182,78
400183,75
400184,76
400185,79
400186,80
400187,78
400188,78
400189,77
400190,80
400191,77
400192,77
400193,76
400194,78
400195,78
400196,79
400197,79
400198,79
400199,78
400200,77
400201,78
400202,77
400203,77
400204,80
400205,79
400206,80
400207,80
400208,80
400209,79
400210,76
400211,78
400212,79
400213,80
400214,75
400215,81
400216,80
400217,77
400218,79
400219,79
400220,78
400221,76
400222,78
400223,77
400224,78
400225,77
400226,77
400227,77
400228,81
400229,76
400230,80
400231,75
400232,79
400233,79
400234,78
400235,79
400236,77
400237,77
400238,78
400239,79
400240,77
400241,78
400242,78
400243,77
400244,79
400245,77
400246,80
400247,80
400248,78
400249,77
400250,75
400251,79
400252,78
400253,77
400254,80
400255,77
400256,77
400257,76
400258,77
400259,80
400260,78
400261,78
400262,81
400263,80
400264,79
400265,75
400266,78
400267,79
400268,79
400269,80
400270,76
400271,78
400272,77
400273,77
400274,79
400275,78
400276,77
400277,78
400278,77
400279,77
400280,79
400281,80
400282,78
400283,78
400284,80
400285,81
400286,79
400287,77
400288,79
400289,78
400290,79
400291,78
400292,79
400293,77
400294,79
400295,79
400296,77
400297,80
400298,79
400299,79
400300,79
400301,76
400302,77
400303,81
400304,78
400305,78
400306,78
400307,78
400308,77
400309,78
400310,78
400311,81
400312,80
400313,78
400314,79
400315,75
400316,77
400317,79
400318,76
400319,75
400320,78
400321,79
400322,77
400323,81
400324,78
400325,78
400326,78
400327,77
400328,79
400329,80
400330,81
400331,79
400332,77
400333,80
400334,78
400335,77
400336,79
400337,76
400338,79
400339,80
400340,79
400341,79
400342,79
400343,77
400344,79
400345,78
400346,77
400347,78
400348,78
400349,78
400350,79
400351,79
400352,78
400353,79
400354,79
400355,78
400356,80
400357,78
400358,78
400359,79
400360,76
400361,77
400362,79
400363,79
400364,77
400365,76
400366,81
400367,77
400368,77
400369,81
400370,76
400371,77
400372,78
400373,78
400374,79
400375,80
400376,78
400377,77
400378,79
400379,79
400380,76
400381,80
400382,76
400383,79
400384,79
400385,78
400386,77
400387,76
400388,81
400389,79
400390,77
400391,77
400392,78
400393,80
400394,80
400395,77
400396,77
400397,78
400398,80
400399,79
400400,79
400401,80
400402,79
400403,80
400404,78
400405,76
400406,78
400407,76
400408,77
400409,79
400410,79
400411,79
400412,79
400413,78
400414,76
400415,80
400416,79
400417,79
400418,79
400419,80
400420,80
400421,76
400422,76
400423,77
400424,79
400425,77
400426,76
400427,80
400428,80
400429,77
400430,78
400431,77
400432,78
400433,77
400434,81
400435,77
400436,78
400437,78
400438,78
400439,79
400440,78
400441,79
400442,81
400443,79
400444,77
400445,77
400446,78
400447,77
400448,80
400449,79
400450,80
400451,77
400452,76
400453,77
400454,79
400455,78
400456,78
400457,78
400458,77
400459,79
400460,79
400461,80
400462,79
400463,77
400464,80
400465,79
400466,79
400467,76
400468,77
400469,81
400470,76
400471,77
400472,78
400473,78
400474,77
400475,81
400476,80
400477,79
400478,77
400479,77
400480,79
400481,78
400482,78
400483,78
400484,76
400485,79
400486,77
400487,77
400488,79
400489,78
400490,78
400491,79
400492,78
400493,79
400494,76
400495,79
400496,80
400497,79
400498,79
400499,79
400500,78
400501,79
400502,77
400503,76
400504,77
400505,77
400506,79
400507,77
400508,79
400509,77
400510,79
400511,77
400512,78
400513,79
400514,78
400515,75
400516,81
400517,79
400518,78
400519,79
400520,79
400521,79
400522,77
400523,80
400524,77
400525,78
400526,77
400527,78
400528,79
400529,78
400530,77
400531,81
400532,80
400533,79
400534,77
400535,79
400536,78
400537,78
400538,78
400539,80
400540,78
400541,80
400542,81
400543,77
400544,77
400545,79
400546,77
400547,77
400548,79
400549,80
400550,78
400551,79
400552,79
400553,77
400554,79
400555,81
400556,79
400557,77
400558,77
400559,80
400560,79
400561,78
400562,78
400563,78
400564,79
400565,80
400566,80
400567,77
400568,77
400569,78
400570,77
400571,80
400572,79
400573,79
400574,79
400575,78
400576,77
400577,79
400578,80
400579,78
400580,77
400581,79
400582,79
400583,79
400584,79
400585,78
400586,79
400587,77
400588,77
400589,76
400590,78
400591,78
400592,78
400593,80
400594,77
400595,77
400596,78
400597,79
400598,78
400599,79
400600,78
400601,79
400602,77
400603,77
400604,76
400605,77
400606,77
400607,76
400608,80
400609,78
400610,77
400611,77
400612,79
400613,76
400614,79
400615,77
400616,79
400617,79
400618,79
400619,77
400620,77
400621,80
400622,78
400623,80
400624,79
400625,78
400626,75
400627,79
400628,81
400629,78
400630,75
400631,78
400632,79
400633,79
400634,77
400635,79
400636,79
400637,80
400638,79
400639,79
400640,81
400641,79
400642,79
400643,80
400644,79
400645,79
400646,76
400647,77
400648,81
400649,79
400650,78
400651,77
400652,79
400653,77
400654,78
400655,80
400656,76
400657,78
400658,77
400659,81
400660,78
400661,78
400662,78
400663,79
400664,80
400665,79
400666,78
400667,79
400668,79
400669,78
400670,78
400671,80
400672,80
400673,81
400674,77
400675,81
400676,79
400677,81
400678,76
400679,79
400680,77
400681,81
400682,80
400683,77
400684,80
400685,79
400686,78
400687,79
400688,79
400689,77
400690,79
400691,77
400692,79
400693,81
400694,79
400695,80
400696,80
400697,77
400698,76
400699,78
400700,78
400701,78
400702,78
400703,79
400704,80
400705,78
400706,79
400707,80
400708,77
400709,77
400710,77
400711,79
400712,79
400713,77
400714,77
400715,80
400716,77
400717,79
400718,80
400719,78
400720,80
400721,80
400722,77
400723,79
400724,75
400725,78
400726,79
400727,75
400728,81
400729,81
400730,79
400731,78
400732,81
400733,78
400734,79
400735,78
400736,77
400737,77
400738,79
400739,75
400740,80
400741,78
400742,79
400743,81
400744,80
400745,78
400746,80
400747,78
400748,78
400749,78
400750,80
400751,81
400752,79
400753,77
400754,78
400755,79
400756,77
400757,78
400758,77
400759,80
400760,80
400761,81
400762,77
400763,78
400764,77
400765,77
400766,79
400767,75
400768,78
400769,78
400770,80
400771,76
400772,78
400773,80
400774,81
400775,77
400776,81
400777,79
400778,77
400779,79
400780,79
400781,80
400782,79
400783,78
400784,77
400785,79
400786,81
400787,78
400788,78
400789,77
400790,80
400791,78
400792,80
400793,80
400794,81
400795,78
400796,79
400797,78
400798,77
400799,81
400800,75
400801,78
400802,79
400803,78
400804,79
400805,79
400806,79
400807,77
400808,78
400809,79
400810,77
400811,77
400812,80
400813,78
400814,78
400815,79
400816,78
400817,80
400818,79
400819,81
400820,77
400821,77
400822,78
400823,78
400824,81
400825,80
400826,79
400827,77
400828,77
400829,80
400830,79
400831,78
400832,78
400833,79
400834,76
400835,81
400836,76
400837,79
400838,80
400839,77
400840,78
400841,81
400842,81
400843,77
400844,78
400845,79
400846,79
400847,79
400848,81
400849,77
400850,75
400851,78
400852,76
400853,78
400854,78
400855,79
400856,78
400857,78
400858,79
400859,77
400860,77
400861,79
400862,79
400863,77
400864,80
400865,77
400866,77
400867,77
400868,78
400869,78
400870,78
400871,81
400872,80
400873,78
400874,77
400875,78
400876,80
400877,80
400878,79
400879,79
400880,77
400881,77
400882,80
400883,80
400884,78
400885,81
400886,79
400887,77
400888,78
400889,80
400890,79
400891,77
400892,78
400893,80
400894,78
400895,78
400896,79
400897,77
400898,78
400899,78
400900,80
400901,78
400902,79
400903,78
400904,78
400905,77
400906,80
400907,77
400908,79
400909,78
400910,78
400911,79
400912,81
400913,81
400914,80
400915,80
400916,80
400917,77
400918,78
400919,77
400920,78
400921,76
400922,78
400923,77
400924,80
400925,79
400926,77
400927,79
400928,79
400929,77
400930,79
400931,77
400932,79
400933,79
400934,76
400935,80
400936,79
400937,79
400938,80
400939,78
400940,77
400941,77
400942,79
400943,79
400944,79
400945,81
400946,77
400947,79
400948,79
400949,81
400950,78
400951,79
400952,78
400953,79
400954,77
400955,77
400956,81
400957,78
400958,79
400959,77
400960,78
400961,78
400962,77
400963,79
400964,80
400965,79
400966,77
400967,77
400968,79
400969,78
400970,81
400971,78
400972,77
400973,78
400974,80
400975,81
400976,78
400977,79
400978,79
400979,79
400980,79
400981,76
400982,77
400983,80
400984,78
400985,77
400986,76
400987,77
400988,78
400989,77
400990,81
400991,77
400992,79
400993,78
400994,79
400995,77
400996,79
400997,79
400998,80
400999,78
401000,77
401001,80
401002,80
401003,77
401004,79
401005,78
401006,78
401007,78
401008,76
401009,79
401010,78
401011,80
401012,79
401013,78
401014,77
401015,81
401016,79
401017,78
401018,77
401019,79
401020,77
401021,78
401022,80
401023,75
401024,79
401025,80
401026,76
401027,78
401028,77
401029,77
401030,79
401031,79
401032,79
401033,79
401034,77
401035,80
401036,79
401037,78
401038,79
401039,80
401040,78
401041,78
401042,77
401043,77
401044,80
401045,78
401046,76
401047,78
401048,78
401049,80
401050,81
401051,79
401052,78
401053,77
401054,79
401055,81
401056,78
401057,79
401058,80
401059,79
401060,79
401061,78
401062,78
401063,75
401064,78
401065,77
401066,79
401067,77
401068,77
401069,79
401070,77
401071,77
401072,81
401073,81
401074,77
401075,80
401076,77
401077,77
401078,79
401079,79
401080,76
401081,77
401082,77
401083,80
401084,80
401085,77
401086,77
401087,79
401088,79
401089,79
401090,81
401091,79
401092,79
401093,77
401094,79
401095,78
401096,78
401097,78
401098,78
401099,81
401100,78
401101,77
401102,78
401103,79
401104,81
401105,79
401106,79
401107,81
401108,77
401109,80
401110,79
401111,79
401112,76
401113,79
401114,80
401115,76
401116,77
401117,80
401118,81
401119,79
401120,77
401121,81
401122,75
401123,80
401124,80
401125,79
401126,78
401127,76
401128,79
401129,79
401130,80
401131,81
401132,76
401133,77
401134,79
401135,77
401136,79
401137,76
401138,77
401139,77
401140,79
401141,79
401142,79
401143,80
401144,79
401145,78
401146,78
401147,78
401148,78
401149,78
401150,80
401151,78
401152,79
401153,78
401154,77
401155,77
401156,80
401157,79
401158,78
401159,78
401160,78
401161,77
401162,78
401163,80
401164,76
401165,80
401166,75
401167,79
401168,81
401169,79
401170,78
401171,77
401172,77
401173,79
401174,81
401175,78
401176,76
401177,77
401178,78
401179,78
401180,79
401181,81
401182,79
401183,79
401184,77
401185,78
401186,77
401187,77
401188,77
401189,79
401190,79
401191,80
401192,77
401193,80
401194,78
401195,79
401196,78
401197,80
401198,79
401199,77
401200,77
401201,79
401202,80
401203,78
401204,80
401205,78
401206,79
401207,79
401208,77
401209,78
401210,77
401211,79
401212,80
401213,77
401214,79
401215,78
401216,79
401217,79
401218,77
401219,77
401220,81
401221,76
401222,78
401223,77
401224,78
401225,79
401226,79
401227,79
401228,78
401229,78
401230,77
401231,77
401232,77
401233,79
401234,80
401235,80
401236,79
401237,77
401238,77
401239,81
401240,76
401241,80
401242,79
401243,78
401244,79
401245,78
401246,78
401247,77
401248,81
401249,78
401250,80
401251,76
401252,76
401253,78
401254,77
401255,78
401256,81
401257,79
401258,79
401259,75
401260,80
401261,78
401262,79
401263,78
401264,79
401265,77
401266,79
401267,80
401268,78
401269,81
401270,80
401271,77
401272,78
401273,77
401274,80
401275,79
401276,79
401277,81
401278,78
401279,77
401280,78
401281,80
401282,77
401283,79
401284,79
401285,80
401286,81
401287,79
401288,79
401289,79
401290,78
401291,80
401292,80
401293,77
401294,77
401295,77
401296,77
401297,78
401298,79
401299,77
401300,77
401301,78
401302,78
401303,79
401304,79
401305,80
401306,79
401307,77
401308,78
401309,77
401310,79
401311,77
401312,78
401313,80
401314,79
401315,76
401316,79
401317,78
401318,78
401319,77
401320,78
401321,78
401322,81
401323,81
401324,79
401325,79
401326,75
401327,79
401328,80
401329,78
401330,76
401331,77
401332,78
401333,78
401334,77
401335,81
401336,78
401337,77
401338,79
401339,77
401340,77
401341,77
401342,80
401343,80
401344,78
401345,77
401346,75
401347,79
401348,77
401349,80
401350,77
401351,79
401352,77
401353,81
401354,79
401355,79
401356,78
401357,79
401358,77
401359,81
401360,80
401361,78
401362,80
401363,80
401364,79
401365,77
401366,78
401367,77
401368,77
401369,81
401370,79
401371,80
401372,78
401373,79
401374,75
401375,80
401376,78
401377,81
401378,77
401379,75
401380,78
401381,79
401382,80
401383,78
401384,79
401385,79
401386,79
401387,80
401388,79
401389,79
401390,77
401391,80
401392,77
401393,79
401394,79
401395,79
401396,79
401397,77
401398,80
401399,78
401400,79
401401,79
401402,78
401403,80
401404,78
401405,76
401406,78
401407,78
401408,78
401409,78
401410,79
401411,81
401412,78
401413,79
401414,77
401415,81
401416,79
401417,81
401418,79
401419,77
401420,80
401421,79
401422,79
401423,77
401424,78
401425,77
401426,79
401427,80
401428,78
401429,76
401430,79
401431,80
401432,79
401433,77
401434,79
401435,78
401436,78
401437,79
401438,76
401439,79
401440,81
401441,80
401442,77
401443,80
401444,81
401445,77
401446,79
401447,80
401448,78
401449,77
401450,78
401451,77
401452,81
401453,81
401454,77
401455,79
401456,77
401457,81
401458,81
401459,79
401460,76
401461,80
401462,79
401463,79
401464,77
401465,78
401466,81
401467,78
401468,77
401469,79
401470,77
401471,77
401472,76
401473,81
401474,77
401475,78
401476,77
401477,79
401478,78
401479,77
401480,79
401481,77
401482,77
401483,80
401484,78
401485,78
401486,80
401487,78
401488,78
401489,79
401490,79
401491,78
401492,79
401493,80
401494,81
401495,81
401496,78
401497,79
401498,77
401499,79
401500,79
401501,79
401502,81
401503,77
401504,76
401505,79
401506,79
401507,79
401508,79
401509,80
401510,77
401511,78
401512,75
401513,79
401514,79
401515,77
401516,75
401517,78
401518,81
401519,81
401520,78
401521,81
401522,81
401523,77
401524,79
401525,77
401526,79
401527,80
401528,78
401529,80
401530,78
401531,77
401532,81
401533,81
401534,80
401535,79
401536,81
401537,80
401538,76
401539,76
401540,79
401541,80
401542,79
401543,80
401544,79
401545,76
401546,78
401547,81
401548,78
401549,78
401550,79
401551,77
401552,79
401553,78
401554,79
401555,77
401556,77
401557,80
401558,80
401559,77
401560,77
401561,77
401562,79
401563,77
401564,79
401565,79
401566,77
401567,78
401568,79
401569,76
401570,78
401571,80
401572,79
401573,81
401574,79
401575,78
401576,80
401577,79
401578,78
401579,78
401580,80
401581,79
401582,77
401583,80
401584,77
401585,77
401586,78
401587,77
401588,77
401589,78
401590,78
401591,81
401592,81
401593,79
401594,78
401595,79
401596,78
401597,77
401598,79
401599,79
401600,79
401601,78
401602,77
401603,79
401604,79
401605,81
401606,77
401607,81
401608,77
401609,77
401610,80
401611,79
401612,75
401613,78
401614,80
401615,79
401616,79
401617,77
401618,78
401619,78
401620,80
401621,79
401622,77
401623,79
401624,81
401625,77
401626,79
401627,77
401628,81
401629,79
401630,78
401631,79
401632,79
401633,79
401634,77
401635,80
401636,78
401637,78
401638,77
401639,80
401640,80
401641,78
401642,77
401643,78
401644,79
401645,78
401646,80
401647,78
401648,79
401649,78
401650,77
401651,77
401652,79
401653,79
401654,79
401655,79
401656,77
401657,77
401658,78
401659,78
401660,78
401661,77
401662,79
401663,81
401664,78
401665,81
401666,76
401667,80
401668,77
401669,77
401670,79
401671,77
401672,75
401673,80
401674,77
401675,79
401676,77
401677,79
401678,78
401679,78
401680,77
401681,78
401682,78
401683,78
401684,78
401685,79
401686,80
401687,77
401688,81
401689,78
401690,79
401691,78
401692,77
401693,76
401694,79
401695,79
401696,78
401697,77
401698,77
401699,81
401700,78
401701,78
401702,77
401703,79
401704,78
401705,81
401706,81
401707,80
401708,78
401709,78
401710,79
401711,75
401712,76
401713,80
401714,78
401715,76
401716,76
401717,79
401718,77
401719,79
401720,77
401721,78
401722,77
401723,78
401724,79
401725,79
401726,79
401727,78
401728,77
401729,78
401730,77
401731,78
401732,78
401733,79
401734,81
401735,78
401736,80
401737,76
401738,80
401739,77
401740,78
401741,77
401742,79
401743,78
401744,80
401745,77
401746,79
401747,76
401748,77
401749,78
401750,80
401751,77
401752,77
401753,79
401754,79
401755,78
401756,78
401757,78
401758,78
401759,77
401760,77
401761,81
401762,80
401763,78
401764,79
401765,79
401766,75
401767,79
401768,79
401769,77
401770,80
401771,78
401772,79
401773,78
401774,77
401775,78
401776,78
401777,78
401778,80
401779,79
401780,80
401781,76
401782,79
401783,79
401784,78
401785,77
401786,80
401787,78
401788,79
401789,78
401790,81
401791,78
401792,81
401793,80
401794,77
401795,78
401796,77
401797,80
401798,81
401799,79
401800,78
401801,78
401802,78
401803,79
401804,80
401805,77
401806,77
401807,78
401808,81
401809,81
401810,79
401811,78
401812,80
401813,79
401814,80
401815,77
401816,78
401817,81
401818,78
401819,79
401820,78
401821,75
401822,80
401823,78
401824,79
401825,79
401826,77
401827,81
401828,80
401829,79
401830,79
401831,80
401832,79
401833,79
401834,77
401835,77
401836,79
401837,77
401838,77
401839,78
401840,78
401841,78
401842,80
401843,81
401844,78
401845,77
401846,80
401847,77
401848,80
401849,78
401850,76
401851,78
401852,78
401853,77
401854,78
401855,78
401856,77
401857,81
401858,79
401859,79
401860,79
401861,79
401862,77
401863,78
401864,81
401865,77
401866,76
401867,80
401868,78
401869,77
401870,78
401871,80
401872,78
401873,77
401874,80
401875,79
401876,80
401877,79
401878,77
401879,77
401880,76
401881,79
401882,77
401883,77
401884,78
401885,78
401886,79
401887,77
401888,79
401889,81
401890,81
401891,80
401892,80
401893,80
401894,75
401895,79
401896,77
401897,79
401898,79
401899,78
401900,78
401901,79
401902,79
401903,79
401904,77
401905,78
401906,81
401907,79
401908,77
401909,75
401910,77
401911,78
401912,78
401913,77
401914,77
401915,79
401916,79
401917,78
401918,78
401919,80
401920,79
401921,76
401922,78
401923,78
401924,77
401925,80
401926,78
401927,80
401928,76
401929,79
401930,76
401931,77
401932,78
401933,80
401934,77
401935,78
401936,79
401937,81
401938,80
401939,81
401940,77
401941,80
401942,79
401943,77
401944,75
401945,77
401946,78
401947,80
401948,81
401949,79
401950,81
401951,80
401952,78
401953,78
401954,78
401955,78
401956,77
401957,77
401958,78
401959,79
401960,77
401961,78
401962,80
401963,79
401964,79
401965,80
401966,76
401967,77
401968,77
401969,78
401970,79
401971,80
401972,78
401973,80
401974,79
401975,78
401976,76
401977,78
401978,77
401979,77
401980,79
401981,78
401982,79
401983,78
401984,79
401985,78
401986,77
401987,77
401988,80
401989,80
401990,78
401991,79
401992,78
401993,77
401994,77
401995,78
401996,78
401997,80
401998,80
401999,79
402000,80
402001,81
402002,80
402003,77
402004,79
402005,80
402006,78
402007,77
402008,77
402009,77
402010,78
402011,79
402012,78
402013,76
402014,79
402015,81
402016,78
402017,78
402018,77
402019,79
402020,77
402021,78
402022,80
402023,78
402024,77
402025,79
402026,78
402027,78
402028,77
402029,81
402030,80
402031,79
402032,77
402033,80
402034,79
402035,79
402036,78
402037,76
402038,80
402039,80
402040,78
402041,78
402042,80
402043,79
402044,78
402045,77
402046,79
402047,80
402048,78
402049,77
402050,76
402051,77
402052,77
402053,77
402054,81
402055,81
402056,78
402057,79
402058,78
402059,77
402060,77
402061,79
402062,77
402063,77
402064,76
402065,78
402066,77
402067,78
402068,80
402069,78
402070,77
402071,80
402072,79
402073,77
402074,79
402075,77
402076,78
402077,77
402078,79
402079,80
402080,79
402081,76
402082,76
402083,79
402084,80
402085,81
402086,79
402087,80
402088,76
402089,79
402090,79
402091,78
402092,77
402093,77
402094,80
402095,80
402096,79
402097,81
402098,79
402099,79
402100,79
402101,77
402102,78
402103,78
402104,79
402105,80
402106,79
402107,78
402108,80
402109,78
402110,78
402111,78
402112,80
402113,78
402114,79
402115,81
402116,78
402117,77
402118,79
402119,78
402120,76
402121,78
402122,78
402123,78
402124,78
402125,78
402126,77
402127,78
402128,79
402129,79
402130,76
402131,79
402132,80
402133,78
402134,80
402135,79
402136,80
402137,81
402138,76
402139,78
402140,79
402141,79
402142,78
402143,76
402144,76
402145,80
402146,81
402147,81
402148,79
402149,78
402150,77
402151,79
402152,77
402153,78
402154,79
402155,78
402156,80
