id,Price
425105,73
425106,78
425107,78
425108,83
425109,73
425110,73
425111,78
425112,78
425113,73
425114,73
425115,73
425116,98
425117,98
425118,98
425119,78
425120,83
425121,83
425122,78
425123,66
425124,78
425125,73
425126,78
425127,73
425128,73
425129,73
425130,83
425131,78
425132,78
425133,78
425134,78
425135,78
425136,73
425137,98
425138,73
425139,73
425140,83
425141,78
425142,78
425143,83
425144,98
425145,73
425146,98
425147,73
425148,73
425149,78
425150,83
425151,83
425152,75
425153,98
425154,73
425155,73
425156,73
425157,73
425158,83
425159,73
425160,98
425161,73
425162,83
425163,78
425164,75
425165,73
425166,75
425167,73
425168,73
425169,73
425170,83
425171,73
425172,78
425173,83
425174,83
425175,66
425176,83
425177,98
425178,78
425179,83
425180,83
425181,83
425182,82
425183,73
425184,75
425185,78
425186,73
425187,78
425188,73
425189,73
425190,83
425191,83
425192,73
425193,73
425194,66
425195,83
425196,78
425197,66
425198,82
425199,98
425200,75
425201,73
425202,83
425203,78
425204,73
425205,83
425206,83
425207,75
425208,83
425209,78
425210,75
425211,78
425212,73
425213,73
425214,82
425215,73
425216,73
425217,73
425218,73
425219,98
425220,66
425221,78
425222,78
425223,73
425224,73
425225,78
425226,98
425227,82
425228,73
425229,73
425230,73
425231,78
425232,83
425233,78
425234,98
425235,78
425236,82
425237,73
425238,73
425239,58
425240,73
425241,73
425242,73
425243,73
425244,73
425245,73
425246,73
425247,75
425248,78
425249,73
425250,83
425251,98
425252,78
425253,78
425254,83
425255,73
425256,78
425257,78
425258,73
425259,73
425260,78
425261,78
425262,98
425263,78
425264,83
425265,83
425266,73
425267,83
425268,66
425269,73
425270,78
425271,83
425272,78
425273,58
425274,73
425275,73
425276,83
425277,73
425278,73
425279,83
425280,83
425281,83
425282,83
425283,73
425284,78
425285,73
425286,78
425287,78
425288,83
425289,82
425290,83
425291,75
425292,75
425293,83
425294,83
425295,73
425296,73
425297,83
425298,75
425299,73
425300,78
425301,83
425302,75
425303,78
425304,78
425305,83
425306,78
425307,78
425308,83
425309,98
425310,73
425311,78
425312,78
425313,78
425314,83
425315,73
425316,78
425317,78
425318,83
425319,78
425320,73
425321,75
425322,73
425323,73
425324,78
425325,78
425326,73
425327,78
425328,75
425329,98
425330,82
425331,78
425332,73
425333,78
425334,83
425335,78
425336,73
425337,98
425338,75
425339,83
425340,82
425341,78
425342,83
425343,83
425344,83
425345,73
425346,73
425347,83
425348,83
425349,83
425350,98
425351,83
425352,73
425353,98
425354,73
425355,78
425356,73
425357,73
425358,83
425359,83
425360,78
425361,58
425362,83
425363,83
425364,73
425365,58
425366,78
425367,78
425368,73
425369,83
425370,98
425371,83
425372,78
425373,78
425374,78
425375,73
425376,73
425377,78
425378,83
425379,73
425380,73
425381,78
425382,58
425383,73
425384,98
425385,83
425386,78
425387,75
425388,83
425389,83
425390,78
425391,83
425392,83
425393,82
425394,78
425395,78
425396,78
425397,78
425398,82
425399,78
425400,83
425401,73
425402,83
425403,73
425404,83
425405,75
425406,83
425407,83
425408,78
425409,78
425410,73
425411,83
425412,73
425413,78
425414,83
425415,78
425416,83
425417,83
425418,73
425419,78
425420,58
425421,73
425422,83
425423,73
425424,98
425425,83
425426,83
425427,83
425428,78
425429,83
425430,78
425431,83
425432,83
425433,83
425434,73
425435,83
425436,83
425437,98
425438,83
425439,78
425440,75
425441,73
425442,83
425443,73
425444,73
425445,73
425446,73
425447,66
425448,78
425449,83
425450,73
425451,82
425452,82
425453,73
425454,98
425455,73
425456,78
425457,98
425458,73
425459,78
425460,73
425461,78
425462,73
425463,78
425464,83
425465,73
425466,78
425467,78
425468,78
425469,73
425470,73
425471,83
425472,98
425473,83
425474,78
425475,73
425476,82
425477,83
425478,83
425479,78
425480,83
425481,83
425482,73
425483,82
425484,58
425485,78
425486,78
425487,73
425488,98
425489,78
425490,73
425491,83
425492,78
425493,83
425494,78
425495,73
425496,83
425497,78
425498,83
425499,73
425500,83
425501,73
425502,73
425503,73
425504,73
425505,78
425506,73
425507,58
425508,78
425509,73
425510,83
425511,83
425512,58
425513,73
425514,73
425515,98
425516,73
425517,73
425518,73
425519,82
425520,82
425521,73
425522,83
425523,83
425524,82
425525,83
425526,73
425527,73
425528,78
425529,78
425530,83
425531,73
425532,78
425533,78
425534,78
425535,83
425536,83
425537,78
425538,73
425539,73
425540,82
425541,78
425542,78
425543,73
425544,73
425545,83
425546,98
425547,83
425548,78
425549,73
425550,78
425551,83
425552,66
425553,83
425554,78
425555,98
425556,98
425557,58
425558,78
425559,78
425560,83
425561,83
425562,58
425563,98
425564,83
425565,83
425566,98
425567,78
425568,83
425569,78
425570,78
425571,83
425572,78
425573,73
425574,83
425575,73
425576,78
425577,73
425578,73
425579,73
425580,83
425581,78
425582,73
425583,83
425584,83
425585,83
425586,73
425587,75
425588,75
425589,73
425590,73
425591,98
425592,78
425593,83
425594,83
425595,83
425596,78
425597,78
425598,83
425599,83
425600,98
425601,83
425602,75
425603,58
425604,73
425605,75
425606,78
425607,98
425608,73
425609,58
425610,73
425611,73
425612,78
425613,78
425614,73
425615,78
425616,73
425617,82
425618,75
425619,78
425620,83
425621,83
425622,83
425623,78
425624,73
425625,83
425626,98
425627,98
425628,83
425629,83
425630,78
425631,75
425632,83
425633,75
425634,73
425635,98
425636,83
425637,83
425638,73
425639,83
425640,73
425641,73
425642,83
425643,83
425644,78
425645,83
425646,73
425647,83
425648,66
425649,73
425650,83
425651,78
425652,73
425653,78
425654,98
425655,58
425656,73
425657,75
425658,75
425659,98
425660,78
425661,73
425662,73
425663,75
425664,73
425665,83
425666,83
425667,78
425668,98
425669,73
425670,78
425671,98
425672,83
425673,78
425674,78
425675,78
425676,78
425677,73
425678,73
425679,83
425680,82
425681,78
425682,73
425683,78
425684,83
425685,83
425686,78
425687,83
425688,73
425689,73
425690,78
425691,78
425692,75
425693,98
425694,73
425695,78
425696,78
425697,78
425698,73
425699,73
425700,73
425701,73
425702,83
425703,78
425704,73
425705,75
425706,78
425707,73
425708,78
425709,66
425710,78
425711,82
425712,78
425713,78
425714,78
425715,78
425716,73
425717,83
425718,73
425719,78
425720,98
425721,73
425722,78
425723,98
425724,78
425725,75
425726,73
425727,83
425728,73
425729,83
425730,73
425731,75
425732,75
425733,73
425734,78
425735,83
425736,83
425737,78
425738,83
425739,78
425740,83
425741,83
425742,78
425743,83
425744,82
425745,66
425746,75
425747,78
425748,83
425749,83
425750,73
425751,78
425752,83
425753,83
425754,78
425755,75
425756,73
425757,73
425758,75
425759,78
425760,73
425761,78
425762,78
425763,98
425764,83
425765,98
425766,73
425767,83
425768,83
425769,73
425770,83
425771,83
425772,73
425773,73
425774,75
425775,78
425776,78
425777,83
425778,73
425779,78
425780,83
425781,73
425782,58
425783,73
425784,78
425785,73
425786,83
425787,83
425788,78
425789,83
425790,73
425791,73
425792,98
425793,78
425794,73
425795,73
425796,78
425797,73
425798,78
425799,78
425800,78
425801,73
425802,73
425803,78
425804,83
425805,78
425806,83
425807,83
425808,73
425809,73
425810,83
425811,73
425812,78
425813,73
425814,78
425815,73
425816,78
425817,78
425818,98
425819,83
425820,83
425821,83
425822,75
425823,73
425824,73
425825,78
425826,78
425827,78
425828,73
425829,73
425830,83
425831,73
425832,78
425833,83
425834,78
425835,78
425836,78
425837,98
425838,78
425839,98
425840,78
425841,78
425842,73
425843,78
425844,73
425845,73
425846,78
425847,78
425848,98
425849,83
425850,83
425851,73
425852,73
425853,78
425854,78
425855,83
425856,83
425857,83
425858,73
425859,78
425860,73
425861,73
425862,73
425863,98
425864,73
425865,83
425866,78
425867,78
425868,98
425869,75
425870,73
425871,78
425872,73
425873,83
425874,78
425875,66
425876,83
425877,78
425878,82
425879,73
425880,73
425881,83
425882,75
425883,98
425884,73
425885,75
425886,73
425887,83
425888,83
425889,83
425890,78
425891,73
425892,73
425893,58
425894,98
425895,78
425896,73
425897,98
425898,73
425899,98
425900,66
425901,78
425902,82
425903,83
425904,78
425905,75
425906,98
425907,75
425908,78
425909,73
425910,78
425911,82
425912,83
425913,78
425914,78
425915,73
425916,78
425917,78
425918,83
425919,98
425920,82
425921,73
425922,73
425923,75
425924,78
425925,83
425926,73
425927,98
425928,78
425929,73
425930,78
425931,98
425932,82
425933,83
425934,78
425935,73
425936,75
425937,58
425938,83
425939,78
425940,73
425941,73
425942,82
425943,83
425944,83
425945,83
425946,83
425947,78
425948,78
425949,78
425950,83
425951,83
425952,75
425953,73
425954,73
425955,78
425956,78
425957,73
425958,78
425959,82
425960,73
425961,83
425962,78
425963,78
425964,83
425965,73
425966,73
425967,83
425968,83
425969,98
425970,73
425971,78
425972,73
425973,73
425974,83
425975,78
425976,73
425977,83
425978,78
425979,73
425980,83
425981,78
425982,98
425983,73
425984,73
425985,73
425986,83
425987,75
425988,78
425989,73
425990,83
425991,83
425992,82
425993,83
425994,83
425995,78
425996,98
425997,78
425998,83
425999,58
426000,83
426001,73
426002,78
426003,66
426004,73
426005,78
426006,83
426007,98
426008,73
426009,78
426010,98
426011,75
426012,82
426013,78
426014,83
426015,83
426016,83
426017,98
426018,83
426019,78
426020,73
426021,73
426022,73
426023,58
426024,98
426025,78
426026,83
426027,83
426028,83
426029,75
426030,73
426031,73
426032,83
426033,78
426034,82
426035,83
426036,83
426037,78
426038,78
426039,98
426040,78
426041,98
426042,78
426043,83
426044,75
426045,83
426046,83
426047,73
426048,83
426049,78
426050,78
426051,78
426052,83
426053,83
426054,83
426055,73
426056,98
426057,98
426058,73
426059,78
426060,78
426061,78
426062,83
426063,83
426064,73
426065,73
426066,83
426067,73
426068,73
426069,83
426070,98
426071,73
426072,78
426073,73
426074,73
426075,73
426076,78
426077,82
426078,66
426079,82
426080,78
426081,73
426082,78
426083,78
426084,82
426085,98
426086,78
426087,73
426088,75
426089,78
426090,73
426091,75
426092,78
426093,78
426094,73
426095,73
426096,78
426097,73
426098,75
426099,75
426100,73
426101,73
426102,78
426103,83
426104,78
426105,98
426106,98
426107,83
426108,78
426109,73
426110,78
426111,82
426112,78
426113,66
426114,73
426115,73
426116,83
426117,98
426118,82
426119,78
426120,78
426121,73
426122,82
426123,73
426124,78
426125,98
426126,78
426127,78
426128,78
426129,83
426130,73
426131,83
426132,78
426133,73
426134,78
426135,78
426136,83
426137,83
426138,73
426139,83
426140,83
426141,83
426142,73
426143,73
426144,73
426145,82
426146,73
426147,73
426148,83
426149,83
426150,83
426151,83
426152,83
426153,78
426154,78
426155,83
426156,78
426157,73
426158,83
426159,83
426160,73
426161,73
426162,83
426163,83
426164,83
426165,78
426166,78
426167,78
426168,83
426169,73
426170,73
426171,73
426172,78
426173,83
426174,98
426175,98
426176,73
426177,78
426178,83
426179,73
426180,78
426181,98
426182,73
426183,73
426184,78
426185,75
426186,73
426187,73
426188,78
426189,83
426190,83
426191,83
426192,98
426193,82
426194,78
426195,78
426196,73
426197,75
426198,78
426199,78
426200,78
426201,73
426202,78
426203,83
426204,83
426205,78
426206,75
426207,78
426208,73
426209,83
426210,78
426211,73
426212,73
426213,73
426214,73
426215,73
426216,83
426217,98
426218,73
426219,78
426220,78
426221,83
426222,83
426223,75
426224,73
426225,75
426226,73
426227,78
426228,78
426229,73
426230,98
426231,73
426232,73
426233,83
426234,83
426235,58
426236,73
426237,83
426238,78
426239,78
426240,78
426241,98
426242,66
426243,83
426244,82
426245,83
426246,78
426247,83
426248,78
426249,82
426250,73
426251,83
426252,83
426253,73
426254,83
426255,83
426256,98
426257,73
426258,78
426259,78
426260,73
426261,78
426262,98
426263,98
426264,98
426265,78
426266,73
426267,83
426268,66
426269,73
426270,73
426271,78
426272,78
426273,73
426274,73
426275,83
426276,78
426277,83
426278,78
426279,73
426280,78
426281,83
426282,73
426283,78
426284,73
426285,73
426286,78
426287,78
426288,73
426289,58
426290,78
426291,83
426292,73
426293,78
426294,78
426295,78
426296,98
426297,98
426298,66
426299,83
426300,75
426301,75
426302,73
426303,83
426304,83
426305,73
426306,73
426307,83
426308,78
426309,73
426310,83
426311,73
426312,83
426313,83
426314,78
426315,75
426316,73
426317,83
426318,73
426319,83
426320,78
426321,78
426322,98
426323,83
426324,73
426325,83
426326,73
426327,83
426328,73
426329,78
426330,73
426331,73
426332,78
426333,98
426334,73
426335,83
426336,82
426337,78
426338,78
426339,78
426340,78
426341,83
426342,78
426343,75
426344,78
426345,78
426346,98
426347,98
426348,78
426349,78
426350,73
426351,83
426352,73
426353,73
426354,73
426355,73
426356,78
426357,78
426358,83
426359,73
426360,83
426361,98
426362,98
426363,78
426364,73
426365,78
426366,73
426367,73
426368,78
426369,78
426370,73
426371,73
426372,66
426373,83
426374,83
426375,73
426376,75
426377,83
426378,75
426379,83
426380,83
426381,78
426382,78
426383,78
426384,73
426385,78
426386,98
426387,83
426388,73
426389,82
426390,78
426391,83
426392,78
426393,73
426394,83
426395,98
426396,83
426397,83
426398,73
426399,78
426400,83
426401,73
426402,82
426403,98
426404,83
426405,98
426406,78
426407,83
426408,83
426409,73
426410,75
426411,78
426412,73
426413,78
426414,73
426415,73
426416,73
426417,73
426418,73
426419,83
426420,78
426421,78
426422,83
426423,78
426424,73
426425,82
426426,78
426427,83
426428,58
426429,98
426430,83
426431,78
426432,98
426433,78
426434,73
426435,78
426436,83
426437,78
426438,83
426439,73
426440,98
426441,78
426442,73
426443,98
426444,83
426445,83
426446,83
426447,78
426448,78
426449,78
426450,83
426451,73
426452,73
426453,83
426454,73
426455,83
426456,73
426457,78
426458,83
426459,75
426460,78
426461,73
426462,83
426463,83
426464,82
426465,83
426466,73
426467,78
426468,98
426469,83
426470,73
426471,83
426472,78
426473,73
426474,98
426475,83
426476,73
426477,73
426478,78
426479,83
426480,73
426481,78
426482,73
426483,83
426484,83
426485,83
426486,78
426487,83
426488,73
426489,98
426490,83
426491,78
426492,73
426493,73
426494,78
426495,73
426496,78
426497,78
426498,83
426499,78
426500,78
426501,73
426502,78
426503,78
426504,78
426505,78
426506,73
426507,98
426508,78
426509,78
426510,73
426511,83
426512,78
426513,73
426514,78
426515,78
426516,83
426517,98
426518,73
426519,78
426520,78
426521,73
426522,78
426523,83
426524,75
426525,82
426526,73
426527,66
426528,83
426529,83
426530,73
426531,83
426532,78
426533,78
426534,78
426535,83
426536,83
426537,98
426538,73
426539,75
426540,98
426541,83
426542,83
426543,75
426544,83
426545,73
426546,78
426547,73
426548,98
426549,78
426550,73
426551,73
426552,73
426553,78
426554,83
426555,78
426556,78
426557,78
426558,73
426559,78
426560,78
426561,83
426562,78
426563,73
426564,83
426565,73
426566,83
426567,78
426568,78
426569,83
426570,83
426571,73
426572,83
426573,78
426574,66
426575,83
426576,75
426577,83
426578,83
426579,75
426580,83
426581,83
426582,73
426583,78
426584,73
426585,78
426586,73
426587,78
426588,73
426589,78
426590,75
426591,98
426592,73
426593,83
426594,82
426595,78
426596,73
426597,73
426598,73
426599,83
426600,78
426601,73
426602,83
426603,73
426604,75
426605,75
426606,98
426607,83
426608,78
426609,78
426610,98
426611,78
426612,73
426613,75
426614,78
426615,78
426616,75
426617,83
426618,78
426619,83
426620,78
426621,75
426622,73
426623,78
426624,78
426625,73
426626,73
426627,83
426628,83
426629,78
426630,83
426631,73
426632,66
426633,73
426634,73
426635,73
426636,83
426637,98
426638,83
426639,78
426640,73
426641,73
426642,98
426643,78
426644,83
426645,75
426646,83
426647,73
426648,78
426649,78
426650,98
426651,78
426652,73
426653,98
426654,78
426655,73
426656,78
426657,83
426658,78
426659,83
426660,78
426661,78
426662,83
426663,73
426664,83
426665,78
426666,78
426667,98
426668,78
426669,83
426670,98
426671,75
426672,73
426673,83
426674,73
426675,78
426676,82
426677,73
426678,78
426679,73
426680,83
426681,73
426682,75
426683,83
426684,75
426685,83
426686,78
426687,73
426688,83
426689,73
426690,73
426691,73
426692,83
426693,73
426694,78
426695,78
426696,98
426697,78
426698,83
426699,83
426700,78
426701,83
426702,98
426703,78
426704,73
426705,73
426706,82
426707,73
426708,82
426709,83
426710,83
426711,83
426712,78
426713,78
426714,78
426715,78
426716,83
426717,73
426718,98
426719,83
426720,83
426721,73
426722,78
426723,78
426724,83
426725,73
426726,83
426727,73
426728,78
426729,73
426730,78
426731,83
426732,73
426733,73
426734,73
426735,98
426736,98
426737,73
426738,83
426739,73
426740,98
426741,78
426742,73
426743,78
426744,58
426745,98
426746,83
426747,83
426748,66
426749,98
426750,78
426751,83
426752,78
426753,73
426754,83
426755,66
426756,78
426757,78
426758,98
426759,73
426760,78
426761,78
426762,78
426763,75
426764,78
426765,83
426766,73
426767,73
426768,78
426769,78
426770,73
426771,98
426772,83
426773,83
426774,75
426775,73
426776,78
426777,73
426778,83
426779,83
426780,73
426781,78
426782,73
426783,98
426784,83
426785,83
426786,82
426787,83
426788,83
426789,78
426790,78
426791,78
426792,73
426793,83
426794,98
426795,73
426796,78
426797,75
426798,78
426799,83
426800,83
426801,83
426802,78
426803,83
426804,73
426805,58
426806,78
426807,83
426808,73
426809,78
426810,73
426811,83
426812,73
426813,73
426814,78
426815,78
426816,83
426817,83
426818,83
426819,73
426820,75
426821,83
426822,73
426823,98
426824,73
426825,98
426826,78
426827,78
426828,73
426829,82
426830,98
426831,78
426832,78
426833,73
426834,78
426835,73
426836,73
426837,83
426838,83
426839,75
426840,73
426841,78
426842,73
426843,83
426844,73
426845,78
426846,73
426847,78
426848,78
426849,98
426850,73
426851,83
426852,73
426853,98
426854,98
426855,83
426856,73
426857,78
426858,98
426859,73
426860,82
426861,78
426862,78
426863,78
426864,73
426865,78
426866,82
426867,83
426868,73
426869,82
426870,73
426871,73
426872,73
426873,83
426874,83
426875,78
426876,73
426877,73
426878,83
426879,75
426880,78
426881,82
426882,73
426883,73
426884,83
426885,83
426886,78
426887,75
426888,78
426889,83
426890,83
426891,83
426892,78
426893,75
426894,78
426895,83
426896,83
426897,78
426898,98
426899,78
426900,83
426901,73
426902,78
426903,73
426904,73
426905,73
426906,78
426907,83
426908,98
426909,83
426910,78
426911,78
426912,75
426913,78
426914,83
426915,83
426916,73
426917,82
426918,78
426919,73
426920,78
426921,78
426922,83
426923,82
426924,83
426925,82
426926,73
426927,58
426928,73
426929,98
426930,83
426931,78
426932,83
426933,83
426934,73
426935,83
426936,66
426937,73
426938,83
426939,73
426940,83
426941,83
426942,78
426943,73
426944,83
426945,83
426946,83
426947,73
426948,83
426949,78
426950,73
426951,73
426952,78
426953,78
426954,75
426955,73
426956,73
426957,78
426958,78
426959,83
426960,78
426961,83
426962,83
426963,73
426964,98
426965,78
426966,73
426967,83
426968,83
426969,78
426970,66
426971,98
426972,75
426973,58
426974,98
426975,66
426976,78
426977,75
426978,73
426979,73
426980,78
426981,98
426982,73
426983,78
426984,78
426985,83
426986,73
426987,73
426988,78
426989,83
426990,73
426991,78
426992,73
426993,98
426994,98
426995,73
426996,83
426997,73
426998,73
426999,83
427000,75
427001,78
427002,82
427003,73
427004,82
427005,73
427006,83
427007,78
427008,78
427009,83
427010,73
427011,78
427012,98
427013,78
427014,73
427015,83
427016,58
427017,83
427018,73
427019,78
427020,73
427021,78
427022,73
427023,73
427024,83
427025,82
427026,73
427027,78
427028,73
427029,73
427030,78
427031,98
427032,73
427033,78
427034,75
427035,75
427036,78
427037,83
427038,83
427039,73
427040,83
427041,83
427042,78
427043,83
427044,73
427045,78
427046,78
427047,73
427048,73
427049,78
427050,73
427051,78
427052,58
427053,83
427054,83
427055,83
427056,75
427057,73
427058,78
427059,83
427060,73
427061,78
427062,73
427063,82
427064,83
427065,83
427066,78
427067,73
427068,82
427069,73
427070,73
427071,78
427072,98
427073,78
427074,78
427075,78
427076,73
427077,83
427078,78
427079,73
427080,78
427081,73
427082,83
427083,78
427084,83
427085,73
427086,82
427087,83
427088,83
427089,73
427090,78
427091,82
427092,83
427093,78
427094,78
427095,82
427096,83
427097,73
427098,73
427099,83
427100,83
427101,73
427102,73
427103,75
427104,73
427105,73
427106,83
427107,73
427108,78
427109,73
427110,78
427111,78
427112,78
427113,73
427114,83
427115,73
427116,73
427117,73
427118,83
427119,82
427120,82
427121,75
427122,83
427123,75
427124,83
427125,83
427126,83
427127,78
427128,73
427129,83
427130,66
427131,75
427132,78
427133,73
427134,78
427135,83
427136,78
427137,83
427138,78
427139,83
427140,73
427141,83
427142,98
427143,75
427144,78
427145,83
427146,73
427147,78
427148,78
427149,78
427150,98
427151,78
427152,78
427153,83
427154,78
427155,78
427156,78
427157,73
427158,82
427159,83
427160,78
427161,78
427162,73
427163,83
427164,83
427165,98
427166,83
427167,83
427168,83
427169,78
427170,75
427171,83
427172,73
427173,73
427174,73
427175,83
427176,98
427177,98
427178,73
427179,73
427180,83
427181,78
427182,82
427183,78
427184,78
427185,82
427186,73
427187,78
427188,78
427189,82
427190,83
427191,75
427192,83
427193,73
427194,83
427195,78
427196,78
427197,78
427198,78
427199,83
427200,73
427201,75
427202,83
427203,98
427204,78
427205,73
427206,73
427207,78
427208,73
427209,83
427210,78
427211,83
427212,83
427213,66
427214,73
427215,78
427216,73
427217,83
427218,73
427219,83
427220,75
427221,83
427222,78
427223,83
427224,78
427225,75
427226,73
427227,78
427228,78
427229,73
427230,73
427231,73
427232,98
427233,58
427234,82
427235,98
427236,73
427237,73
427238,82
427239,83
427240,78
427241,82
427242,78
427243,78
427244,82
427245,78
427246,78
427247,73
427248,75
427249,83
427250,73
427251,78
427252,83
427253,58
427254,83
427255,83
427256,78
427257,83
427258,73
427259,83
427260,73
427261,73
427262,78
427263,73
427264,82
427265,98
427266,73
427267,78
427268,78
427269,83
427270,78
427271,83
427272,73
427273,83
427274,78
427275,78
427276,78
427277,73
427278,83
427279,78
427280,78
427281,73
427282,83
427283,73
427284,66
427285,73
427286,78
427287,78
427288,83
427289,83
427290,78
427291,83
427292,83
427293,73
427294,78
427295,73
427296,83
427297,78
427298,83
427299,78
427300,83
427301,73
427302,83
427303,83
427304,73
427305,78
427306,83
427307,83
427308,78
427309,78
427310,78
427311,83
427312,83
427313,73
427314,98
427315,78
427316,78
427317,83
427318,98
427319,73
427320,83
427321,78
427322,98
427323,78
427324,75
427325,73
427326,73
427327,73
427328,83
427329,83
427330,73
427331,98
427332,78
427333,78
427334,78
427335,73
427336,83
427337,75
427338,73
427339,83
427340,83
427341,83
427342,82
427343,58
427344,73
427345,78
427346,73
427347,83
427348,78
427349,73
427350,78
427351,75
427352,75
427353,73
427354,78
427355,78
427356,83
427357,78
427358,78
427359,73
427360,78
427361,78
427362,58
427363,73
427364,78
427365,83
427366,73
427367,98
427368,83
427369,78
427370,83
427371,78
427372,73
427373,83
427374,83
427375,83
427376,78
427377,75
427378,83
427379,73
427380,73
427381,73
427382,66
427383,73
427384,78
427385,83
427386,73
427387,98
427388,78
427389,78
427390,83
427391,82
427392,78
427393,73
427394,78
427395,78
427396,78
427397,83
427398,73
427399,83
427400,73
427401,73
427402,83
427403,73
427404,83
427405,73
427406,83
427407,58
427408,78
427409,83
427410,78
427411,83
427412,73
427413,98
427414,83
427415,83
427416,78
427417,83
427418,73
427419,73
427420,78
427421,78
427422,78
427423,73
427424,98
427425,83
427426,78
427427,73
427428,98
427429,78
427430,98
427431,83
427432,73
427433,83
427434,78
427435,78
427436,98
427437,78
427438,83
427439,73
427440,98
427441,83
427442,73
427443,73
427444,73
427445,83
427446,78
427447,75
427448,98
427449,78
427450,66
427451,73
427452,78
427453,78
427454,78
427455,83
427456,73
427457,98
427458,78
427459,78
427460,83
427461,73
427462,78
427463,78
427464,78
427465,73
427466,83
427467,66
427468,75
427469,83
427470,83
427471,75
427472,73
427473,75
427474,98
427475,78
427476,73
427477,73
427478,75
427479,83
427480,75
427481,83
427482,73
427483,78
427484,98
427485,83
427486,83
427487,83
427488,78
427489,83
427490,73
427491,98
427492,78
427493,83
427494,83
427495,78
427496,73
427497,73
427498,78
427499,78
427500,73
427501,78
427502,73
427503,83
427504,78
427505,75
427506,78
427507,78
427508,73
427509,83
427510,75
427511,83
427512,78
427513,73
427514,73
427515,98
427516,73
427517,78
427518,78
427519,83
427520,73
427521,98
427522,78
427523,82
427524,73
427525,98
427526,82
427527,73
427528,78
427529,73
427530,78
427531,78
427532,73
427533,78
427534,82
427535,73
427536,73
427537,73
427538,78
427539,98
427540,75
427541,78
427542,78
427543,73
427544,78
427545,83
427546,83
427547,78
427548,83
427549,73
427550,73
427551,78
427552,73
427553,98
427554,73
427555,82
427556,78
427557,83
427558,73
427559,78
427560,82
427561,73
427562,83
427563,73
427564,83
427565,78
427566,73
427567,73
427568,83
427569,73
427570,83
427571,83
427572,83
427573,83
427574,73
427575,83
427576,75
427577,78
427578,73
427579,73
427580,83
427581,78
427582,58
427583,73
427584,78
427585,83
427586,78
427587,78
427588,73
427589,78
427590,83
427591,78
427592,78
427593,83
427594,73
427595,73
427596,78
427597,78
427598,78
427599,78
427600,78
427601,73
427602,73
427603,83
427604,78
427605,73
427606,83
427607,83
427608,98
427609,78
427610,83
427611,78
427612,78
427613,98
427614,83
427615,83
427616,73
427617,83
427618,78
427619,78
427620,78
427621,78
427622,66
427623,83
427624,83
427625,83
427626,83
427627,75
427628,78
427629,78
427630,78
427631,82
427632,73
427633,83
427634,78
427635,78
427636,73
427637,78
427638,73
427639,98
427640,83
427641,78
427642,83
427643,73
427644,83
427645,73
427646,73
427647,78
427648,73
427649,78
427650,73
427651,83
427652,73
427653,78
427654,83
427655,78
427656,78
427657,75
427658,78
427659,73
427660,98
427661,78
427662,83
427663,73
427664,78
427665,83
427666,73
427667,78
427668,83
427669,83
427670,73
427671,73
427672,66
427673,73
427674,73
427675,73
427676,78
427677,83
427678,78
427679,73
427680,83
427681,73
427682,73
427683,73
427684,82
427685,73
427686,98
427687,78
427688,78
427689,78
427690,78
427691,73
427692,83
427693,73
427694,83
427695,78
427696,82
427697,73
427698,83
427699,75
427700,83
427701,73
427702,78
427703,83
427704,58
427705,82
427706,75
427707,78
427708,73
427709,78
427710,83
427711,83
427712,83
427713,73
427714,82
427715,78
427716,83
427717,83
427718,78
427719,83
427720,78
427721,78
427722,66
427723,78
427724,73
427725,78
427726,78
427727,78
427728,73
427729,83
427730,73
427731,83
427732,78
427733,75
427734,78
427735,73
427736,73
427737,83
427738,73
427739,83
427740,78
427741,83
427742,78
427743,78
427744,83
427745,98
427746,83
427747,73
427748,78
427749,83
427750,73
427751,73
427752,83
427753,73
427754,83
427755,75
427756,78
427757,73
427758,78
427759,78
427760,83
427761,75
427762,78
427763,78
427764,78
427765,66
427766,73
427767,73
427768,82
427769,83
427770,83
427771,83
427772,75
427773,98
427774,78
427775,83
427776,73
427777,83
427778,83
427779,73
427780,98
427781,78
427782,83
427783,82
427784,82
427785,83
427786,83
427787,78
427788,78
427789,82
427790,78
427791,73
427792,83
427793,75
427794,78
427795,83
427796,83
427797,78
427798,73
427799,73
427800,83
427801,78
427802,75
427803,83
427804,83
427805,73
427806,75
427807,82
427808,78
427809,73
427810,73
427811,73
427812,73
427813,78
427814,78
427815,78
427816,82
427817,73
427818,73
427819,78
427820,73
427821,78
427822,83
427823,73
427824,78
427825,83
427826,83
427827,73
427828,78
427829,78
427830,73
427831,78
427832,83
427833,98
427834,73
427835,73
427836,73
427837,83
427838,75
427839,83
427840,78
427841,83
427842,83
427843,83
427844,73
427845,73
427846,83
427847,78
427848,73
427849,83
427850,78
427851,98
427852,73
427853,83
427854,83
427855,73
427856,83
427857,83
427858,78
427859,78
427860,83
427861,73
427862,83
427863,78
427864,98
427865,78
427866,58
427867,78
427868,83
427869,78
427870,78
427871,78
427872,58
427873,75
427874,78
427875,78
427876,82
427877,75
427878,73
427879,73
427880,83
427881,73
427882,73
427883,73
427884,83
427885,83
427886,83
427887,73
427888,78
427889,66
427890,73
427891,83
427892,83
427893,78
427894,83
427895,83
427896,78
427897,83
427898,83
427899,66
427900,73
427901,83
427902,73
427903,73
