id,Price
385144,82
385145,83
385146,80
385147,82
385148,80
385149,82
385150,80
385151,81
385152,82
385153,79
385154,81
385155,79
385156,82
385157,83
385158,79
385159,81
385160,82
385161,80
385162,82
385163,83
385164,81
385165,81
385166,81
385167,82
385168,82
385169,80
385170,83
385171,79
385172,81
385173,83
385174,83
385175,80
385176,77
385177,81
385178,81
385179,80
385180,76
385181,82
385182,83
385183,80
385184,82
385185,82
385186,80
385187,82
385188,79
385189,80
385190,81
385191,82
385192,82
385193,81
385194,81
385195,81
385196,78
385197,83
385198,83
385199,81
385200,82
385201,81
385202,82
385203,80
385204,83
385205,82
385206,80
385207,81
385208,83
385209,81
385210,82
385211,82
385212,82
385213,79
385214,81
385215,82
385216,81
385217,83
385218,82
385219,80
385220,74
385221,83
385222,81
385223,81
385224,82
385225,82
385226,82
385227,81
385228,80
385229,82
385230,80
385231,80
385232,82
385233,82
385234,82
385235,82
385236,81
385237,79
385238,79
385239,83
385240,82
385241,82
385242,80
385243,79
385244,82
385245,82
385246,81
385247,81
385248,82
385249,82
385250,82
385251,80
385252,81
385253,81
385254,80
385255,81
385256,79
385257,81
385258,82
385259,81
385260,81
385261,68
385262,80
385263,82
385264,82
385265,80
385266,81
385267,82
385268,83
385269,83
385270,81
385271,82
385272,80
385273,81
385274,80
385275,83
385276,81
385277,81
385278,81
385279,81
385280,81
385281,82
385282,82
385283,82
385284,82
385285,83
385286,81
385287,79
385288,83
385289,82
385290,82
385291,81
385292,82
385293,82
385294,82
385295,82
385296,78
385297,79
385298,82
385299,81
385300,81
385301,80
385302,79
385303,82
385304,82
385305,80
385306,66
385307,82
385308,83
385309,82
385310,83
385311,82
385312,83
385313,81
385314,80
385315,81
385316,81
385317,81
385318,79
385319,75
385320,82
385321,82
385322,80
385323,82
385324,83
385325,80
385326,82
385327,81
385328,80
385329,81
385330,81
385331,82
385332,82
385333,81
385334,83
385335,81
385336,83
385337,80
385338,80
385339,80
385340,81
385341,81
385342,82
385343,83
385344,79
385345,80
385346,81
385347,81
385348,80
385349,81
385350,83
385351,83
385352,82
385353,80
385354,80
385355,82
385356,82
385357,83
385358,79
385359,83
385360,78
385361,78
385362,82
385363,82
385364,81
385365,83
385366,81
385367,81
385368,81
385369,82
385370,80
385371,81
385372,82
385373,81
385374,81
385375,82
385376,80
385377,81
385378,80
385379,79
385380,82
385381,82
385382,80
385383,81
385384,80
385385,82
385386,81
385387,81
385388,81
385389,58
385390,80
385391,78
385392,80
385393,81
385394,80
385395,82
385396,83
385397,81
385398,82
385399,81
385400,82
385401,80
385402,80
385403,78
385404,82
385405,79
385406,78
385407,81
385408,82
385409,82
385410,82
385411,80
385412,80
385413,80
385414,79
385415,79
385416,80
385417,81
385418,81
385419,82
385420,81
385421,81
385422,81
385423,83
385424,83
385425,83
385426,80
385427,78
385428,81
385429,81
385430,79
385431,81
385432,82
385433,80
385434,83
385435,69
385436,81
385437,81
385438,80
385439,82
385440,83
385441,83
385442,81
385443,79
385444,82
385445,80
385446,81
385447,83
385448,79
385449,81
385450,81
385451,81
385452,81
385453,82
385454,82
385455,82
385456,79
385457,81
385458,82
385459,81
385460,82
385461,82
385462,82
385463,79
385464,81
385465,80
385466,81
385467,80
385468,82
385469,80
385470,81
385471,82
385472,80
385473,79
385474,82
385475,81
385476,82
385477,81
385478,81
385479,82
385480,80
385481,81
385482,81
385483,82
385484,83
385485,80
385486,80
385487,82
385488,80
385489,81
385490,79
385491,83
385492,82
385493,82
385494,81
385495,81
385496,80
385497,81
385498,82
385499,82
385500,81
385501,79
385502,78
385503,81
385504,83
385505,79
385506,81
385507,81
385508,81
385509,82
385510,82
385511,80
385512,81
385513,81
385514,80
385515,81
385516,80
385517,83
385518,81
385519,81
385520,83
385521,79
385522,82
385523,83
385524,81
385525,79
385526,80
385527,82
385528,82
385529,81
385530,80
385531,81
385532,82
385533,81
385534,82
385535,80
385536,80
385537,81
385538,76
385539,81
385540,81
385541,81
385542,80
385543,83
385544,82
385545,80
385546,80
385547,78
385548,81
385549,82
385550,80
385551,82
385552,83
385553,79
385554,81
385555,81
385556,83
385557,79
385558,83
385559,78
385560,83
385561,82
385562,81
385563,79
385564,81
385565,82
385566,82
385567,82
385568,82
385569,80
385570,82
385571,81
385572,83
385573,78
385574,82
385575,82
385576,80
385577,81
385578,83
385579,82
385580,81
385581,77
385582,81
385583,81
385584,78
385585,79
385586,81
385587,82
385588,82
385589,82
385590,82
385591,83
385592,84
385593,79
385594,81
385595,81
385596,82
385597,83
385598,81
385599,81
385600,80
385601,77
385602,82
385603,81
385604,81
385605,82
385606,80
385607,82
385608,83
385609,82
385610,79
385611,78
385612,81
385613,82
385614,81
385615,82
385616,78
385617,81
385618,82
385619,82
385620,82
385621,82
385622,82
385623,82
385624,80
385625,83
385626,78
385627,82
385628,80
385629,82
385630,81
385631,81
385632,82
385633,80
385634,81
385635,82
385636,81
385637,81
385638,80
385639,80
385640,78
385641,80
385642,82
385643,81
385644,79
385645,80
385646,81
385647,82
385648,82
385649,82
385650,80
385651,83
385652,82
385653,81
385654,81
385655,82
385656,81
385657,80
385658,81
385659,80
385660,83
385661,81
385662,83
385663,82
385664,82
385665,82
385666,81
385667,83
385668,82
385669,80
385670,81
385671,72
385672,82
385673,81
385674,81
385675,77
385676,81
385677,80
385678,82
385679,83
385680,81
385681,81
385682,83
385683,79
385684,82
385685,83
385686,81
385687,80
385688,79
385689,79
385690,81
385691,81
385692,81
385693,78
385694,82
385695,78
385696,80
385697,80
385698,81
385699,82
385700,80
385701,80
385702,79
385703,78
385704,83
385705,83
385706,82
385707,80
385708,83
385709,80
385710,83
385711,77
385712,80
385713,80
385714,81
385715,81
385716,81
385717,82
385718,83
385719,79
385720,80
385721,79
385722,78
385723,80
385724,80
385725,80
385726,82
385727,82
385728,80
385729,80
385730,80
385731,82
385732,82
385733,82
385734,81
385735,83
385736,82
385737,79
385738,83
385739,82
385740,81
385741,80
385742,80
385743,81
385744,80
385745,82
385746,81
385747,80
385748,80
385749,82
385750,81
385751,82
385752,79
385753,80
385754,80
385755,80
385756,81
385757,80
385758,80
385759,82
385760,83
385761,83
385762,82
385763,82
385764,80
385765,81
385766,80
385767,79
385768,80
385769,77
385770,82
385771,81
385772,80
385773,83
385774,80
385775,81
385776,80
385777,82
385778,79
385779,81
385780,81
385781,81
385782,81
385783,83
385784,80
385785,80
385786,82
385787,83
385788,82
385789,83
385790,81
385791,81
385792,79
385793,82
385794,82
385795,79
385796,81
385797,80
385798,81
385799,79
385800,81
385801,82
385802,82
385803,80
385804,83
385805,81
385806,82
385807,80
385808,80
385809,82
385810,80
385811,80
385812,81
385813,81
385814,79
385815,78
385816,82
385817,80
385818,83
385819,82
385820,82
385821,81
385822,80
385823,80
385824,82
385825,81
385826,80
385827,82
385828,81
385829,82
385830,81
385831,79
385832,80
385833,82
385834,82
385835,83
385836,80
385837,78
385838,80
385839,83
385840,80
385841,83
385842,81
385843,82
385844,81
385845,80
385846,80
385847,80
385848,79
385849,81
385850,82
385851,80
385852,82
385853,82
385854,80
385855,82
385856,81
385857,81
385858,80
385859,83
385860,79
385861,82
385862,83
385863,79
385864,79
385865,79
385866,81
385867,81
385868,84
385869,80
385870,84
385871,79
385872,81
385873,81
385874,79
385875,82
385876,80
385877,80
385878,81
385879,78
385880,82
385881,81
385882,84
385883,82
385884,80
385885,82
385886,80
385887,82
385888,83
385889,81
385890,81
385891,77
385892,82
385893,81
385894,81
385895,79
385896,80
385897,83
385898,83
385899,80
385900,81
385901,82
385902,82
385903,81
385904,77
385905,79
385906,80
385907,81
385908,80
385909,82
385910,80
385911,83
385912,82
385913,81
385914,81
385915,82
385916,79
385917,82
385918,80
385919,80
385920,79
385921,79
385922,82
385923,82
385924,80
385925,77
385926,82
385927,81
385928,81
385929,79
385930,78
385931,83
385932,82
385933,79
385934,83
385935,81
385936,80
385937,82
385938,82
385939,81
385940,82
385941,82
385942,83
385943,76
385944,77
385945,79
385946,78
385947,81
385948,80
385949,79
385950,81
385951,82
385952,79
385953,81
385954,79
385955,81
385956,83
385957,81
385958,79
385959,80
385960,82
385961,80
385962,84
385963,81
385964,77
385965,82
385966,81
385967,83
385968,79
385969,80
385970,80
385971,82
385972,81
385973,80
385974,81
385975,81
385976,78
385977,77
385978,81
385979,82
385980,80
385981,80
385982,82
385983,82
385984,81
385985,79
385986,81
385987,81
385988,83
385989,78
385990,82
385991,80
385992,79
385993,81
385994,80
385995,77
385996,80
385997,82
385998,77
385999,80
386000,81
386001,80
386002,82
386003,81
386004,80
386005,74
386006,82
386007,82
386008,81
386009,81
386010,83
386011,82
386012,79
386013,82
386014,81
386015,80
386016,82
386017,81
386018,82
386019,81
386020,80
386021,82
386022,82
386023,81
386024,83
386025,80
386026,78
386027,83
386028,78
386029,82
386030,83
386031,81
386032,81
386033,77
386034,79
386035,81
386036,81
386037,79
386038,80
386039,83
386040,81
386041,82
386042,80
386043,78
386044,81
386045,81
386046,82
386047,83
386048,80
386049,82
386050,79
386051,81
386052,83
386053,81
386054,79
386055,79
386056,82
386057,80
386058,82
386059,80
386060,80
386061,81
386062,78
386063,81
386064,78
386065,82
386066,80
386067,81
386068,79
386069,81
386070,80
386071,83
386072,82
386073,82
386074,76
386075,83
386076,82
386077,80
386078,80
386079,80
386080,83
386081,82
386082,81
386083,78
386084,81
386085,80
386086,79
386087,81
386088,80
386089,80
386090,80
386091,79
386092,81
386093,81
386094,81
386095,83
386096,80
386097,82
386098,80
386099,81
386100,82
386101,80
386102,81
386103,82
386104,79
386105,82
386106,81
386107,81
386108,83
386109,78
386110,80
386111,73
386112,81
386113,79
386114,81
386115,77
386116,81
386117,83
386118,79
386119,83
386120,80
386121,81
386122,83
386123,83
386124,81
386125,81
386126,82
386127,82
386128,83
386129,80
386130,82
386131,80
386132,82
386133,79
386134,79
386135,81
386136,82
386137,80
386138,77
386139,81
386140,79
386141,81
386142,79
386143,82
386144,82
386145,82
386146,81
386147,78
386148,80
386149,82
386150,79
386151,82
386152,80
386153,82
386154,80
386155,81
386156,81
386157,82
386158,81
386159,82
386160,80
386161,81
386162,78
386163,77
386164,81
386165,78
386166,83
386167,82
386168,82
386169,80
386170,82
386171,81
386172,82
386173,81
386174,80
386175,80
386176,81
386177,82
386178,82
386179,82
386180,78
386181,82
386182,80
386183,81
386184,82
386185,80
386186,80
386187,80
386188,82
386189,82
386190,79
386191,77
386192,82
386193,81
386194,81
386195,82
386196,79
386197,81
386198,80
386199,80
386200,83
386201,80
386202,80
386203,81
386204,81
386205,80
386206,80
386207,83
386208,82
386209,80
386210,80
386211,81
386212,81
386213,81
386214,81
386215,82
386216,82
386217,82
386218,81
386219,79
386220,79
386221,80
386222,81
386223,82
386224,82
386225,82
386226,82
386227,82
386228,82
386229,82
386230,81
386231,80
386232,81
386233,82
386234,81
386235,81
386236,81
386237,81
386238,81
386239,82
386240,80
386241,81
386242,80
386243,82
386244,79
386245,81
386246,81
386247,80
386248,80
386249,79
386250,82
386251,83
386252,82
386253,79
386254,80
386255,81
386256,82
386257,83
386258,83
386259,81
386260,81
386261,79
386262,81
386263,81
386264,81
386265,80
386266,81
386267,82
386268,80
386269,80
386270,81
386271,82
386272,82
386273,80
386274,81
386275,81
386276,82
386277,84
386278,81
386279,82
386280,81
386281,80
386282,82
386283,81
386284,79
386285,82
386286,80
386287,81
386288,82
386289,81
386290,83
386291,83
386292,80
386293,79
386294,79
386295,75
386296,80
386297,81
386298,83
386299,82
386300,82
386301,83
386302,80
386303,81
386304,80
386305,84
386306,81
386307,83
386308,82
386309,79
386310,82
386311,79
386312,81
386313,83
386314,80
386315,81
386316,81
386317,78
386318,76
386319,81
386320,82
386321,82
386322,82
386323,80
386324,81
386325,82
386326,82
386327,83
386328,82
386329,81
386330,83
386331,81
386332,81
386333,81
386334,84
386335,81
386336,81
386337,82
386338,79
386339,81
386340,82
386341,81
386342,80
386343,81
386344,83
386345,81
386346,79
386347,81
386348,81
386349,81
386350,81
386351,78
386352,80
386353,78
386354,82
386355,83
386356,80
386357,79
386358,81
386359,78
386360,79
386361,80
386362,79
386363,80
386364,81
386365,78
386366,80
386367,79
386368,81
386369,82
386370,81
386371,84
386372,78
386373,82
386374,81
386375,81
386376,82
386377,79
386378,79
386379,81
386380,81
386381,80
386382,81
386383,80
386384,79
386385,78
386386,81
386387,82
386388,81
386389,83
386390,82
386391,82
386392,82
386393,84
386394,81
386395,79
386396,81
386397,79
386398,82
386399,80
386400,81
386401,82
386402,82
386403,81
386404,80
386405,82
386406,82
386407,84
386408,81
386409,82
386410,81
386411,80
386412,79
386413,81
386414,80
386415,82
386416,81
386417,80
386418,81
386419,79
386420,80
386421,79
386422,80
386423,80
386424,82
386425,80
386426,80
386427,83
386428,81
386429,74
386430,82
386431,82
386432,77
386433,78
386434,80
386435,81
386436,80
386437,78
386438,81
386439,81
386440,83
386441,82
386442,81
386443,79
386444,81
386445,82
386446,78
386447,81
386448,83
386449,82
386450,78
386451,77
386452,81
386453,80
386454,81
386455,83
386456,81
386457,82
386458,87
386459,81
386460,80
386461,82
386462,82
386463,81
386464,82
386465,83
386466,81
386467,82
386468,82
386469,81
386470,82
386471,79
386472,81
386473,81
386474,83
386475,80
386476,82
386477,81
386478,83
386479,82
386480,76
386481,82
386482,81
386483,80
386484,80
386485,81
386486,80
386487,80
386488,80
386489,77
386490,82
386491,80
386492,80
386493,80
386494,81
386495,80
386496,82
386497,83
386498,82
386499,81
386500,81
386501,81
386502,82
386503,80
386504,81
386505,82
386506,79
386507,80
386508,80
386509,81
386510,82
386511,80
386512,81
386513,80
386514,83
386515,80
386516,82
386517,83
386518,82
386519,79
386520,83
386521,81
386522,82
386523,80
386524,84
386525,80
386526,80
386527,76
386528,80
386529,82
386530,82
386531,81
386532,79
386533,81
386534,83
386535,81
386536,80
386537,82
386538,81
386539,82
386540,76
386541,81
386542,83
386543,80
386544,80
386545,82
386546,81
386547,80
386548,80
386549,81
386550,82
386551,79
386552,82
386553,81
386554,83
386555,82
386556,79
386557,81
386558,79
386559,82
386560,82
386561,81
386562,82
386563,82
386564,81
386565,79
386566,82
386567,82
386568,80
386569,79
386570,81
386571,81
386572,79
386573,81
386574,83
386575,82
386576,80
386577,81
386578,82
386579,83
386580,80
386581,81
386582,79
386583,81
386584,81
386585,82
386586,82
386587,78
386588,80
386589,75
386590,79
386591,79
386592,81
386593,80
386594,80
386595,80
386596,79
386597,80
386598,81
386599,80
386600,81
386601,81
386602,82
386603,82
386604,78
386605,82
386606,82
386607,81
386608,77
386609,80
386610,79
386611,81
386612,81
386613,77
386614,78
386615,81
386616,82
386617,82
386618,78
386619,80
386620,82
386621,82
386622,81
386623,82
386624,83
386625,80
386626,80
386627,81
386628,80
386629,80
386630,83
386631,80
386632,83
386633,83
386634,83
386635,82
386636,81
386637,81
386638,78
386639,80
386640,79
386641,81
386642,81
386643,82
386644,79
386645,79
386646,81
386647,80
386648,79
386649,81
386650,83
386651,80
386652,76
386653,82
386654,81
386655,82
386656,82
386657,81
386658,82
386659,82
386660,80
386661,84
386662,80
386663,78
386664,80
386665,82
386666,80
386667,82
386668,82
386669,76
386670,81
386671,79
386672,79
386673,81
386674,82
386675,82
386676,82
386677,81
386678,81
386679,81
386680,79
386681,82
386682,80
386683,80
386684,83
386685,82
386686,82
386687,82
386688,81
386689,80
386690,81
386691,81
386692,81
386693,82
386694,82
386695,83
386696,81
386697,82
386698,82
386699,82
386700,81
386701,81
386702,79
386703,80
386704,82
386705,80
386706,81
386707,80
386708,81
386709,80
386710,82
386711,81
386712,81
386713,80
386714,83
386715,82
386716,82
386717,81
386718,82
386719,81
386720,80
386721,82
386722,81
386723,81
386724,81
386725,83
386726,80
386727,82
386728,80
386729,83
386730,81
386731,80
386732,81
386733,82
386734,82
386735,82
386736,80
386737,81
386738,82
386739,83
386740,82
386741,82
386742,81
386743,82
386744,81
386745,78
386746,80
386747,82
386748,78
386749,80
386750,83
386751,80
386752,83
386753,82
386754,82
386755,81
386756,81
386757,82
386758,79
386759,81
386760,81
386761,82
386762,81
386763,83
386764,79
386765,81
386766,83
386767,83
386768,80
386769,82
386770,80
386771,80
386772,81
386773,80
386774,81
386775,80
386776,82
386777,82
386778,81
386779,83
386780,81
386781,81
386782,81
386783,82
386784,83
386785,81
386786,82
386787,80
386788,81
386789,82
386790,81
386791,83
386792,80
386793,82
386794,82
386795,83
386796,80
386797,81
386798,80
386799,81
386800,80
386801,83
386802,77
386803,81
386804,81
386805,83
386806,80
386807,79
386808,81
386809,83
386810,82
386811,81
386812,81
386813,80
386814,81
386815,82
386816,82
386817,80
386818,83
386819,81
386820,80
386821,82
386822,81
386823,81
386824,83
386825,80
386826,82
386827,79
386828,81
386829,83
386830,82
386831,78
386832,80
386833,81
386834,79
386835,80
386836,79
386837,82
386838,82
386839,81
386840,79
386841,80
386842,84
386843,82
386844,80
386845,82
386846,78
386847,82
386848,80
386849,82
386850,77
386851,80
386852,82
386853,82
386854,81
386855,81
386856,83
386857,82
386858,81
386859,82
386860,82
386861,81
386862,80
386863,83
386864,78
386865,81
386866,80
386867,81
386868,82
386869,78
386870,79
386871,83
386872,80
386873,81
386874,81
386875,81
386876,81
386877,82
386878,80
386879,82
386880,81
386881,69
386882,79
386883,81
386884,79
386885,80
386886,80
386887,78
386888,80
386889,83
386890,80
386891,82
386892,82
386893,79
386894,67
386895,81
386896,80
386897,76
386898,81
386899,79
386900,78
386901,82
386902,82
386903,80
386904,81
386905,78
386906,82
386907,79
386908,79
386909,80
386910,82
386911,82
386912,82
386913,82
386914,80
386915,81
386916,81
386917,83
386918,81
386919,80
386920,81
386921,83
386922,80
386923,80
386924,81
386925,79
386926,83
386927,83
386928,82
386929,80
386930,82
386931,82
386932,81
386933,81
386934,83
386935,81
386936,63
386937,80
386938,81
386939,73
386940,81
386941,79
386942,82
386943,81
386944,78
386945,81
386946,82
386947,82
386948,81
386949,82
386950,82
386951,86
386952,79
386953,81
386954,83
386955,81
386956,82
386957,80
386958,79
386959,82
386960,80
386961,79
386962,79
386963,80
386964,82
386965,82
386966,79
386967,82
386968,77
386969,77
386970,83
386971,83
386972,81
386973,82
386974,79
386975,83
386976,80
386977,82
386978,78
386979,82
386980,80
386981,73
386982,82
386983,83
386984,80
386985,83
386986,82
386987,82
386988,80
386989,79
386990,82
386991,80
386992,82
386993,81
386994,80
386995,79
386996,82
386997,81
386998,82
386999,79
387000,80
387001,80
387002,82
387003,80
387004,82
387005,81
387006,80
387007,77
387008,71
387009,82
387010,81
387011,80
387012,80
387013,82
387014,79
387015,79
387016,81
387017,81
387018,79
387019,82
387020,81
387021,80
387022,81
387023,82
387024,82
387025,80
387026,80
387027,82
387028,83
387029,81
387030,78
387031,81
387032,79
387033,80
387034,81
387035,80
387036,83
387037,82
387038,80
387039,81
387040,83
387041,82
387042,82
387043,82
387044,81
387045,82
387046,82
387047,83
387048,81
387049,83
387050,79
387051,81
387052,82
387053,78
387054,83
387055,81
387056,81
387057,83
387058,81
387059,82
387060,81
387061,84
387062,80
387063,81
387064,79
387065,81
387066,81
387067,80
387068,82
387069,80
387070,81
387071,82
387072,79
387073,82
387074,78
387075,81
387076,81
387077,82
387078,80
387079,83
387080,79
387081,79
387082,80
387083,83
387084,80
387085,82
387086,82
387087,80
387088,82
387089,83
387090,82
387091,82
387092,83
387093,81
387094,80
387095,81
387096,81
387097,81
387098,81
387099,81
387100,82
387101,80
387102,83
387103,80
387104,79
387105,81
387106,83
387107,80
387108,78
387109,79
387110,82
387111,79
387112,80
387113,82
387114,82
387115,83
387116,82
387117,80
387118,81
387119,81
387120,83
387121,80
387122,82
387123,81
387124,80
387125,81
387126,82
387127,81
387128,83
387129,80
387130,80
387131,81
387132,82
387133,83
387134,78
387135,80
387136,82
387137,82
387138,82
387139,83
387140,81
387141,80
387142,83
387143,82
387144,79
387145,82
387146,81
387147,82
387148,80
387149,75
387150,80
387151,83
387152,82
387153,82
387154,82
387155,80
387156,79
387157,79
387158,81
387159,80
387160,82
387161,81
387162,81
387163,82
387164,83
387165,81
387166,78
387167,78
387168,80
387169,73
387170,81
387171,81
387172,82
387173,80
387174,82
387175,82
387176,81
387177,81
387178,81
387179,77
387180,83
387181,81
387182,83
387183,80
387184,81
387185,83
387186,82
387187,80
387188,77
387189,81
387190,80
387191,81
387192,81
387193,81
387194,83
387195,81
387196,83
387197,82
387198,83
387199,80
387200,83
387201,82
387202,82
387203,82
387204,79
387205,77
387206,83
387207,81
387208,81
387209,80
387210,81
387211,78
387212,81
387213,80
387214,81
387215,82
387216,79
387217,82
387218,80
387219,82
387220,81
387221,83
387222,82
387223,81
387224,81
387225,81
387226,80
387227,81
387228,80
387229,80
387230,82
387231,82
387232,81
387233,81
387234,81
387235,82
387236,80
387237,80
387238,82
387239,82
387240,82
387241,81
387242,82
387243,80
387244,82
387245,78
387246,79
387247,81
387248,82
387249,81
387250,83
387251,81
387252,82
387253,81
387254,80
387255,81
387256,82
387257,82
387258,81
387259,80
387260,79
387261,80
387262,81
387263,82
387264,83
387265,80
387266,81
387267,82
387268,84
387269,81
387270,81
387271,80
387272,81
387273,83
387274,81
387275,79
387276,82
387277,82
387278,80
387279,81
387280,82
387281,82
387282,80
387283,81
387284,80
387285,79
387286,79
387287,82
387288,80
387289,81
387290,82
387291,81
387292,79
387293,82
387294,81
387295,81
387296,83
387297,80
387298,79
387299,81
387300,81
387301,81
387302,80
387303,83
387304,83
387305,82
387306,81
387307,81
387308,80
387309,79
387310,77
387311,79
387312,79
387313,80
387314,82
387315,79
387316,79
387317,80
387318,81
387319,81
387320,77
387321,82
387322,81
387323,80
387324,81
387325,82
387326,83
387327,79
387328,82
387329,82
387330,80
387331,83
387332,79
387333,80
387334,82
387335,76
387336,77
387337,80
387338,82
387339,81
387340,82
387341,83
387342,81
387343,82
387344,82
387345,80
387346,81
387347,83
387348,82
387349,75
387350,79
387351,81
387352,81
387353,83
387354,81
387355,80
387356,81
387357,81
387358,81
387359,81
387360,81
387361,81
387362,80
387363,82
387364,81
387365,80
387366,80
387367,82
387368,79
387369,81
387370,79
387371,82
387372,81
387373,80
387374,74
387375,79
387376,83
387377,82
387378,82
387379,80
387380,82
387381,81
387382,81
387383,81
387384,81
387385,83
387386,79
387387,83
387388,81
387389,81
387390,81
387391,83
387392,83
387393,80
387394,81
387395,80
387396,83
387397,82
387398,82
387399,80
387400,80
387401,82
387402,63
387403,82
387404,80
387405,83
387406,78
387407,81
387408,79
387409,84
387410,83
387411,81
387412,80
387413,82
387414,82
387415,82
387416,82
387417,80
387418,80
387419,79
387420,80
387421,82
387422,83
387423,78
387424,81
387425,81
387426,80
387427,82
387428,81
387429,81
387430,79
387431,80
387432,81
387433,82
387434,82
387435,82
387436,83
387437,77
387438,82
387439,81
387440,81
387441,83
387442,80
387443,81
387444,82
387445,80
387446,80
387447,81
387448,79
387449,80
387450,79
387451,81
387452,80
387453,80
387454,82
387455,80
387456,79
387457,82
387458,81
387459,83
387460,82
387461,81
387462,80
387463,81
387464,78
387465,81
387466,81
387467,81
387468,83
387469,81
387470,83
387471,81
387472,81
387473,81
387474,82
387475,82
387476,81
387477,82
387478,83
387479,80
387480,80
387481,80
387482,82
387483,79
387484,79
387485,82
387486,82
387487,79
387488,80
387489,82
387490,81
387491,82
387492,83
387493,82
387494,81
387495,82
387496,82
387497,80
387498,82
387499,82
387500,82
387501,82
387502,80
387503,78
387504,81
387505,81
387506,82
387507,80
387508,81
387509,82
387510,81
387511,82
387512,81
387513,83
387514,79
387515,81
387516,79
387517,80
387518,80
387519,83
387520,81
387521,81
387522,83
387523,79
387524,81
387525,81
387526,81
387527,81
387528,81
387529,81
387530,81
387531,79
387532,80
387533,81
387534,81
387535,83
387536,81
387537,82
387538,83
387539,83
387540,81
387541,80
387542,81
387543,80
387544,80
387545,82
387546,80
387547,81
387548,80
387549,80
387550,79
387551,81
387552,81
387553,79
387554,82
387555,83
387556,81
387557,81
387558,81
387559,81
387560,79
387561,83
387562,81
387563,82
387564,81
387565,81
387566,83
387567,78
387568,82
387569,80
387570,79
387571,77
387572,82
387573,79
387574,83
387575,79
387576,81
387577,81
387578,83
387579,80
387580,80
387581,81
387582,82
387583,80
387584,83
387585,80
387586,80
387587,82
387588,81
387589,81
387590,82
387591,80
387592,81
387593,81
387594,81
387595,80
387596,83
387597,80
387598,81
387599,82
387600,82
387601,82
387602,81
387603,81
387604,80
387605,82
387606,80
387607,78
387608,80
387609,82
387610,81
387611,80
387612,81
387613,80
387614,83
387615,82
387616,82
387617,81
387618,80
387619,82
387620,80
387621,79
387622,80
387623,83
387624,80
387625,81
387626,78
387627,79
387628,81
387629,82
387630,83
387631,80
387632,79
387633,80
387634,80
387635,82
387636,82
387637,78
387638,82
387639,82
387640,79
387641,81
387642,81
387643,81
387644,79
387645,79
387646,80
387647,79
387648,81
387649,83
387650,80
387651,80
387652,79
387653,80
387654,82
387655,76
387656,81
387657,82
387658,81
387659,81
387660,83
387661,75
387662,82
387663,82
387664,81
387665,84
387666,82
387667,81
387668,79
387669,80
387670,78
387671,82
387672,83
387673,82
387674,80
387675,76
387676,81
387677,83
387678,81
387679,78
387680,82
387681,81
387682,80
387683,80
387684,83
387685,79
387686,82
387687,83
387688,79
387689,80
387690,82
387691,81
387692,83
387693,81
387694,79
387695,80
387696,82
387697,82
387698,81
387699,81
387700,81
387701,81
387702,82
387703,80
387704,81
387705,81
387706,79
387707,81
387708,78
387709,81
387710,84
387711,78
387712,82
387713,82
387714,82
387715,81
387716,81
387717,82
387718,81
387719,81
387720,81
387721,80
387722,82
387723,80
387724,80
387725,80
387726,82
387727,82
387728,79
387729,83
387730,79
387731,81
387732,81
387733,81
387734,83
387735,81
387736,81
387737,80
387738,79
387739,81
387740,81
387741,82
387742,82
387743,80
387744,80
387745,82
387746,82
387747,83
387748,82
387749,80
387750,82
387751,81
387752,76
387753,83
387754,80
387755,80
387756,83
387757,82
387758,83
387759,80
387760,82
387761,80
387762,82
387763,82
387764,80
387765,80
387766,83
387767,80
387768,82
387769,81
387770,83
387771,78
387772,81
387773,80
387774,80
387775,81
387776,80
387777,83
387778,81
387779,80
387780,81
387781,80
387782,81
387783,81
387784,82
387785,82
387786,80
387787,80
387788,81
387789,83
387790,81
387791,80
387792,81
387793,82
387794,81
387795,80
387796,80
387797,83
387798,80
387799,82
387800,74
387801,82
387802,80
387803,81
387804,83
387805,82
387806,82
387807,78
387808,82
387809,81
387810,80
387811,81
387812,81
387813,81
387814,81
387815,78
387816,83
387817,81
387818,81
387819,83
387820,82
387821,82
387822,79
387823,81
387824,80
387825,84
387826,79
387827,82
387828,83
387829,83
387830,81
387831,84
387832,81
387833,80
387834,82
387835,79
387836,81
387837,79
387838,82
387839,81
387840,80
387841,81
387842,80
387843,81
387844,81
387845,81
387846,78
387847,84
387848,80
387849,82
387850,81
387851,82
387852,81
387853,81
387854,80
387855,82
387856,79
387857,80
387858,81
387859,81
387860,82
387861,80
387862,81
387863,83
387864,81
387865,80
387866,80
387867,82
387868,83
387869,81
387870,80
387871,81
387872,81
387873,79
387874,80
387875,81
387876,82
387877,83
387878,81
387879,80
387880,81
387881,81
387882,82
387883,81
387884,80
387885,81
387886,80
387887,83
387888,80
387889,82
387890,82
387891,81
387892,81
387893,80
387894,81
387895,81
387896,82
387897,80
387898,74
387899,81
387900,82
387901,83
387902,81
387903,79
387904,81
387905,79
387906,80
387907,82
387908,82
387909,82
387910,80
387911,82
387912,76
387913,79
387914,80
387915,82
387916,80
387917,82
387918,80
387919,79
387920,81
387921,81
387922,77
387923,80
387924,81
387925,83
387926,79
387927,82
387928,79
387929,82
387930,81
387931,82
387932,82
387933,81
387934,83
387935,81
387936,78
387937,78
387938,83
387939,83
387940,83
387941,81
387942,83
